arrival_time,prefill_length,decode_length
0.0734,10,10
0.1173,20,20
0.6007,10,10
0.8698,20,20
1.199,20,20
1.2715,10,10
1.4273,20,20
1.4612,10,10
1.4697,20,20
1.5121,20,20
1.527,20,20
1.9788,10,10
2.0298,20,20
2.2301,10,10
2.2596,20,20
2.5674,20,20
2.5726,20,20
2.8546,10,10
2.9657,10,10
3.4485,20,20
3.8951,20,20
3.9548,20,20
4.005,20,20
4.0556,20,20
4.0703,10,10
4.1463,20,20
4.2397,10,10
4.3323,20,20
4.469,10,10
4.4737,20,20
4.4989,10,10
4.558,10,10
4.5597,20,20
4.7963,20,20
4.8339,20,20
4.9203,20,20
4.9207,10,10
5.0343,20,20
5.0765,10,10
5.1866,20,20
5.571,20,20
5.6267,20,20
5.8072,20,20
5.9788,10,10
5.9862,10,10
6.0316,20,20
6.0435,20,20
6.2245,10,10
6.2773,20,20
6.3241,20,20
6.3409,20,20
6.4303,10,10
6.44,10,10
6.5064,10,10
6.7733,10,10
7.0843,20,20
7.1128,10,10
7.3718,10,10
7.7503,10,10
7.927,20,20
8.2024,10,10
8.2074,10,10
8.3401,20,20
8.4309,20,20
8.4566,20,20
8.5193,10,10
8.7448,20,20
8.8898,20,20
8.9223,20,20
9.0932,20,20
9.102,20,20
9.7021,20,20
9.7769,20,20
10.0485,20,20
10.1419,20,20
10.1745,10,10
10.3254,20,20
10.5232,20,20
10.5405,10,10
10.5743,20,20
11.1064,10,10
11.2933,10,10
11.4475,20,20
11.8206,20,20
12.0369,10,10
12.5218,20,20
12.7781,10,10
13.0849,20,20
13.1464,10,10
13.3126,20,20
13.95,20,20
13.9732,20,20
14.0277,20,20
14.0393,20,20
14.1377,20,20
14.2607,20,20
14.3398,20,20
14.781,20,20
14.8913,20,20
14.9737,20,20
15.0116,10,10
15.0787,10,10
15.0872,10,10
15.1693,20,20
15.2073,20,20
15.6124,20,20
15.6318,20,20
15.8224,10,10
16.6453,10,10
16.7094,10,10
16.7153,20,20
16.8637,10,10
16.8725,10,10
17.0461,10,10
17.0852,20,20
17.1406,20,20
17.142,20,20
17.5644,20,20
17.7878,10,10
17.8712,20,20
18.1527,10,10
18.1976,20,20
18.3666,10,10
18.5664,20,20
18.5857,20,20
18.599,10,10
18.5997,10,10
18.6966,20,20
18.7274,20,20
18.7779,10,10
19.2246,20,20
19.2978,10,10
19.4686,20,20
19.5691,20,20
19.5855,20,20
19.6786,20,20
19.777,20,20
20.1039,20,20
20.3576,20,20
20.9032,20,20
21.063,20,20
21.0948,20,20
21.1264,10,10
21.4071,20,20
21.7647,20,20
21.9707,20,20
22.0652,10,10
22.0772,10,10
22.3391,20,20
22.5093,20,20
22.6943,20,20
22.8337,20,20
22.8402,20,20
22.8687,20,20
22.8767,20,20
23.1296,20,20
23.2213,10,10
23.224,20,20
23.4016,20,20
23.9857,10,10
23.9969,20,20
24.0686,20,20
24.2006,20,20
24.5528,20,20
24.6178,20,20
24.6378,20,20
24.7233,20,20
24.7436,10,10
24.7673,20,20
25.0499,10,10
25.3036,10,10
25.431,20,20
25.484,10,10
25.518,10,10
25.6475,10,10
25.7891,10,10
25.8438,20,20
26.0946,20,20
26.12,10,10
26.6075,20,20
26.8081,10,10
27.0145,20,20
27.0661,20,20
27.1291,10,10
27.1589,10,10
27.6238,20,20
27.8176,20,20
28.2294,20,20
28.7415,10,10
28.7955,20,20
28.8912,20,20
28.9203,20,20
28.985,20,20
29.1243,20,20
29.5502,20,20
30.0431,20,20
30.0448,20,20
30.1714,10,10
30.2235,20,20
30.3586,20,20
30.4214,20,20
30.4533,20,20
30.5563,20,20
30.9404,10,10
31.2721,20,20
31.3697,20,20
31.5525,20,20
31.856,20,20
31.969,20,20
32.861,20,20
33.3142,10,10
33.6815,20,20
33.7074,10,10
33.754,20,20
33.9259,20,20
34.0154,20,20
34.0992,20,20
34.1086,20,20
34.3437,20,20
34.5184,20,20
34.5316,20,20
34.6132,20,20
35.2105,20,20
35.2789,20,20
35.318,20,20
35.3527,10,10
35.392,10,10
35.4861,20,20
35.6196,10,10
35.7473,10,10
35.8563,10,10
35.9321,10,10
36.4191,10,10
36.5471,20,20
36.6164,20,20
36.8952,20,20
37.1792,10,10
37.2537,20,20
37.3215,20,20
37.6109,10,10
37.6472,20,20
37.6904,10,10
37.7618,20,20
38.0119,20,20
38.2629,20,20
38.4548,20,20
38.4784,20,20
38.5237,10,10
38.9293,20,20
39.026,20,20
39.029,10,10
39.0776,20,20
39.088,20,20
39.2746,10,10
39.3115,20,20
39.5944,20,20
39.5986,20,20
39.778,20,20
39.8353,10,10
39.8422,20,20
39.9857,10,10
40.1013,20,20
40.1492,20,20
40.1974,10,10
40.4427,20,20
40.565,20,20
41.2551,20,20
41.292,20,20
41.3963,20,20
41.4264,20,20
41.4448,10,10
41.6164,10,10
41.9339,10,10
42.073,20,20
42.5976,20,20
42.6721,20,20
42.9418,20,20
43.0382,10,10
43.3667,20,20
43.5692,20,20
43.6532,10,10
43.6853,10,10
43.7578,20,20
43.765,10,10
43.7689,10,10
43.827,20,20
43.8515,20,20
44.2673,10,10
44.4202,20,20
44.5641,10,10
44.6362,10,10
44.9969,20,20
45.2476,20,20
45.3511,20,20
45.4585,20,20
45.7821,20,20
46.2204,10,10
46.3507,20,20
46.5976,10,10
46.736,10,10
46.8959,20,20
47.0832,10,10
47.2743,20,20
47.5312,20,20
47.5531,20,20
47.5972,20,20
47.6523,10,10
47.692,10,10
47.8526,10,10
48.1693,20,20
48.4024,20,20
48.4047,20,20
48.4314,20,20
48.675,10,10
48.7037,20,20
48.705,20,20
48.7488,20,20
48.9478,20,20
48.9828,10,10
49.2421,20,20
49.3783,10,10
49.5059,20,20
49.5694,20,20
49.6618,10,10
49.6843,10,10
49.7749,10,10
49.8808,20,20
49.9485,20,20
50.0469,20,20
50.0698,10,10
50.1871,10,10
50.2127,10,10
50.39,20,20
50.6522,20,20
51.1252,20,20
51.1406,10,10
51.3931,20,20
51.6031,20,20
51.6277,20,20
51.7423,20,20
51.8194,20,20
51.8893,20,20
52.7924,20,20
52.9172,20,20
53.1273,10,10
53.4737,20,20
53.7231,20,20
53.9152,10,10
54.119,20,20
54.2936,20,20
54.5087,20,20
54.6782,20,20
54.7325,20,20
54.8765,10,10
55.015,10,10
55.053,20,20
55.1354,20,20
55.1415,20,20
55.4008,20,20
55.4495,20,20
56.1548,20,20
56.6324,10,10
56.742,10,10
56.9242,20,20
57.54,20,20
57.6556,20,20
57.6595,20,20
58.2544,10,10
58.3184,20,20
58.4581,20,20
59.3083,20,20
60.1368,20,20
60.6161,20,20
60.7033,20,20
60.8249,20,20
60.8858,10,10
61.3011,20,20
61.3964,20,20
61.4428,20,20
61.5077,10,10
61.6462,20,20
62.334,20,20
62.6317,20,20
62.8428,20,20
62.8683,20,20
63.107,20,20
63.4932,10,10
63.9146,10,10
64.0649,10,10
64.2596,20,20
64.2973,20,20
64.3521,10,10
64.48,20,20
64.8023,10,10
64.8402,10,10
65.0046,20,20
65.3271,10,10
65.3421,20,20
65.6406,20,20
65.9437,20,20
66.0551,20,20
66.142,20,20
66.5563,20,20
66.9717,20,20
67.3135,10,10
67.4189,10,10
67.4761,20,20
68.0873,20,20
68.2054,10,10
68.2663,20,20
68.4404,20,20
68.8406,20,20
69.103,20,20
69.3979,10,10
69.4057,20,20
69.8028,20,20
70.3547,20,20
70.4578,20,20
70.5755,20,20
70.6002,20,20
70.816,20,20
70.8252,20,20
70.8364,10,10
70.9818,20,20
71.1774,20,20
71.2618,20,20
71.4852,20,20
71.493,20,20
71.5025,20,20
71.9348,20,20
72.0465,20,20
72.0804,20,20
72.2651,20,20
72.4475,10,10
72.6325,20,20
72.6933,20,20
72.816,10,10
72.9371,20,20
72.9594,20,20
72.9727,20,20
73.1622,20,20
73.3566,20,20
73.6103,20,20
73.934,20,20
74.7089,10,10
74.8649,20,20
75.0465,20,20
75.144,20,20
75.4169,10,10
75.5051,10,10
75.5404,20,20
75.6193,20,20
75.7638,20,20
75.7843,20,20
75.7907,20,20
75.8291,10,10
76.4626,10,10
76.6046,10,10
76.6125,20,20
77.0645,20,20
77.1163,10,10
77.3621,20,20
77.4936,20,20
77.5412,20,20
77.5837,20,20
77.6557,20,20
77.6655,10,10
77.7543,10,10
77.8549,20,20
78.1684,20,20
78.1706,10,10
78.4382,20,20
78.5203,20,20
78.909,10,10
79.2545,10,10
79.2606,10,10
79.2651,10,10
79.2948,20,20
79.4859,10,10
79.6296,20,20
79.8317,20,20
80.0682,20,20
80.2042,20,20
80.2753,20,20
80.3853,20,20
80.7399,20,20
80.7435,20,20
